brand,primaryCategories,reviews.numHelpful,reviews.rating,reviews.text
2,Health & Beauty,,4,no complaints
0,Electronics,0.0,2,"Get this for shopping and fun, not for productivity. This is an inexpensive tablet chocked full of bloatware and ads. I got it for the wife and she uses it to play mini games and shop, and that's what it's meant for so mission accomplished.The GOOD: It's cheap. Fairly good battery life. Fairly decent screen. Quick charge time.The BAD: It always has some sort of advertising for amazon shopping - annoying at times. Sound quality is terrible. Made of super slippy material, hard to hold; get a case for this or you will drop it; often. Amazon only apps. No android or IOS apps will work with this. It's kinda slow. No YouTube.Overall: If you need a simple tablet for light web browsing, shopping, music, movies, reading and small games then this will work fine. As a primary productivity tablet, forget it. Get something way more robust than this."
0,Electronics,0.0,2,I do like the Fire Tablet - but I feel that if it is going to have a camera it should have been a better camera. The internet works but I find it takes a while to load. I have read a book on it but - I prefer to use my original paper white - that can be read in any lighting including outside. But for what it is and the price it was - its a good product.
0,Electronics,0.0,3,Bought as a gift but have not had any issues with products purchased from you
0,"Toys & Games,Electronics",0.0,3,We purchased Amazon Fire kids edition tablet to occupy our almost 2 year old for a 10 hour drive to Florida. Works great and I love that there are apps that we can download from home and still access even without a wifi connection.
2,Health & Beauty,,4,Lasted normal time
0,Electronics,0.0,3,"Over all pretty good product.i am not so sure if it's got Bluetooth connectivity. i've had it for a few months now and kids seem to enjoy it a lot.certainly I recommend to anyone who wants to give their kids the ""best ""gift."
0,Electronics,0.0,3,I purchased the 8 inch device. Also purchased black cover.I played for it and asked if I could get it set up and was told it would be 40 more dollars. I did not have 40 more dollars so I left the store with my kindle and had someone else set it up for free. I was disappointed I had to get someone else to set up my kindle.
0,Electronics,2.0,2,It has what i wanted click to turn page and that is the only reason i paid that price for it. there is nothing special about it. i thhought that the battery would last longer and as an avid reader it doesn't last long enough.
0,"Toys & Games,Electronics",0.0,3,We bought this as a replacement. My daughter cracked the screen on her other one right before Christmas. We love it! Only issues we have is something she does will make it so only half the apps/games show. However we like she can only play safe age appropriate games and don't have to worry when she's on it.
2,Health & Beauty,,4,good
2,Health & Beauty,,0,SO BAD DO NOT EVEN LAST TWO MONTHS IN A MOUSE....A MOUSE!!!!!That's what I call utter garbage. Would return if possible.
0,Electronics,0.0,3,A great money saving alternative to the ipad for my son who likes ti play games and read books.
2,Health & Beauty,,3,Previously purchased and used these batteries. They last longer than other store brand. Worth the money.
2,Health & Beauty,,4,I bought these batteries to use with a battery operated pump that transfers gas from a gas can into the tank of my riding mower. This is a far better way of fueling my mower than trying to lift a five gallon tank and trying to empty it into the mower tank. The pump uses 4 AA batteries and that is the way the Amazon batteries are packaged. Having them bundled in foursomes is convenient. My pump runs perfectly with these batteries.These batteries are said to have a shelf life of ten years so I won't be having to buy more AA batteries for at least that long. The price of these batteries is a genuine bargain and is it highly recommended to get this offer if AA batteries are needed.
2,Health & Beauty,,2,"Good price but quality is not really reliable.Some of them run out power real quick and others last super long.After 6 months storage, already have one pack of the batteries generates white powder type of corrosion (indoor, dry cool place, not used yet). Not sure it is quality control issue or stay in their shelf too long before shipping."
2,Health & Beauty,,4,They work!
2,Health & Beauty,,4,Very handy to have a good supply on hand.
2,Health & Beauty,,4,"Great Price, Great product."
0,"Toys & Games,Electronics",0.0,3,I got this for my three year old for Christmas and she loves it!
0,"Toys & Games,Electronics",0.0,3,"This was a gift for a 4 year old who was enjoying it immediately with very little adult assistance required. Haven't used it myself, but probably won't, its for kids! Good purchase."
0,Electronics,0.0,3,"the tablet was on sale for a good price, and they had enough in stock for the CHRISTMAS season> grand children were thrilled."
0,Electronics,0.0,2,It's ok just right for our baby I like we can set a lot of parental blocks
0,Electronics,0.0,2,It was ok. You need Internet. The SDmini is a hassle.
2,Health & Beauty,,3,batteries look fine. Haven't used one yet. Great price. Come bulk packed (no big deal for me)
2,Health & Beauty,,4,Great price and fast shipping.
2,Health & Beauty,,3,Great deal!! So far so good.
0,Electronics,0.0,3,"When used with AMAZON Prime and the ""FreeTime"" app for kids this is a great tablet. Installed a 64 gb micro SD and install as many apps to the card as possible to insure that the tablet has enough free space to handle videos. Easy enough to use for our 5 year old granddaughter."
2,Health & Beauty,,0,Total crap. Batteries last for minutes.
2,Health & Beauty,,3,"I like the Amazon line of Basics. Nothing fancy, they just work."
2,Health & Beauty,,4,I love these batteries. Such a great deal. We buy them all the time! !
2,Health & Beauty,,4,Batteries hold up just as well as any other but also beat all other prices
0,"Toys & Games,Electronics",0.0,2,I like the ipad its very helpful my son has learned alot and i hope that it will help other kids too as they prepare for pre k
0,Electronics,0.0,3,Our tablet is fast and works very well. I am pleased with the amount of apps that Amazon offers.
2,Health & Beauty,,0,"Now I know why these are so inexpensive! I'm baffled as to how they've earned such high reviews. I've used them in a variety of devices portable LED lights that I utilize maybe once every two months for events, in a battery-operated soap-dispenser, in tap lights in a closet/hallway, in toys... In the soap-dispenser, they lasted three weeks. I thought the dispenser must be faulty, switched them out. Next set of these batteries lasted a week. In the LED lights, the batteries lasted five hours. Less in the toys and tap lights. At this rate, I'll have used the whole box of 20 batteries in less than 6 months. What a wasteful, useless product!"
0,Electronics,0.0,3,I bought this for my niece for a Christmas gift.she is 9 years old and she love it.
2,Health & Beauty,,4,Satisfied will reorder
2,Health & Beauty,,3,Good batteries
0,Electronics,0.0,2,I absolutely love how u. An switch from dif accounts
2,Health & Beauty,,4,Great scotts that's a lot of batteries and definitely a life saving price
0,Electronics,0.0,3,I love my new Panasonic phone system. It has 2 handsets which is a good idea for those living with family! I also like the ease of operating the answering machine as well. Thank you Best Buy!
0,Electronics,0.0,3,This was exactly as advertised and did everything that was claimed. Setup was fast and easy and I have no complaints.
2,Health & Beauty,,4,They do the job.
2,Health & Beauty,,4,Very Good.......Thank You.........Jose
2,Health & Beauty,,4,I have truly been converted form any other battery brand to using AmazonBasics! Very happy with the life of these batteries!
0,Electronics,0.0,3,"Great for reading books, but I having to manually update the apps is a pain."
2,Health & Beauty,,4,good batteries
2,Health & Beauty,,4,"Good product, fair price, fast shipping. What more could you ask"
0,Electronics,0.0,2,"The display is not as sharp and vivid as they say but still good. Probably better for reading than watching videos. We didn't really get it for the games, but there is a good selection. WiFi works well and internet browsing is fast."
2,Health & Beauty,,4,great buy
0,"Toys & Games,Electronics",0.0,3,Got one for my son and hasn't put it down. Well till the timer shuts it off. He is 5 and loves it.
0,Electronics,0.0,3,"This is a great tablet, I use it only for social media and is great for it, also for web surfing it has a good speed, the only bad thing is the camera"
2,Health & Beauty,,3,Batteries seem fine on arrival and after installing in lanterns. No issues so far.
0,Electronics,0.0,3,Always content with best buy and their products. I would definitely recommend.
0,Electronics,0.0,2,"This is one of the perfect tab for kids, I bought it for my niece and she loved it."
2,Health & Beauty,,3,The package just arrived and all seems well. I have no information on the life of these batteries. If they do well I would be glad to give them 5 stars.
2,Health & Beauty,,4,"Long lasting and a great value! Come in very basic packaging, most likely to cut cost. Will buy again!"
0,Electronics,0.0,0,I bought the kindle fire 8 for my husband and I to use. Neither one of us have been able to figure out how to use it. Every time we open it advertisements pop up. And we just try buttons to remove it. We cannot get it to rotate for our puzzles. Just too complicated to use and to navigate around. I will be returning it. We have an iPad and it's much easier.
2,Health & Beauty,,2,Not the best.
0,"Toys & Games,Electronics",0.0,3,The child that this item was purchased for hasn't put it down. He is really enjoying it!
0,Electronics,0.0,3,I bought this as a gift and it has performed perfectly. Can't beat at this price.
0,Electronics,2.0,2,I bought this as s present for my 65 year old grandma. She loves it. Very easy to operate. No issues
2,Health & Beauty,,0,almost most of the batteries drained out in 1 or 2 weeks with moderate use
2,Health & Beauty,,4,Thanks AAAAA+++++++
0,"Office Supplies,Electronics",0.0,1,"I had originally decided to get a kindle instead of an iPad due to the cost. It's a great screen and has good sound, but the battery is pure junk! I should have went with an iPad."
2,Health & Beauty,,2,they seem to have a very short life span. do not think i would buy again.
2,Health & Beauty,,4,Got it and it's already in use.
0,"Toys & Games,Electronics",0.0,0,This product is not user friendly much less kid friendly. Took them back for samsungs.
0,Electronics,0.0,3,Bought this during the Black Friday deal.A decent and a good tablet for the price of 50 bucks.
2,Health & Beauty,,3,These seem to be normal AAA batteries. can't comment yet on life expectancy but for the price they could stand to be near the bottom performance and still be an okay value.
2,Health & Beauty,,4,great value
0,Electronics,0.0,2,"My kids really like this and if your buying a tablet for kids it's worth it, but maybe not so great for adults."
2,Health & Beauty,,3,Great item! As described and delivered fast. Would buy again!
0,Electronics,0.0,3,Bought as birthday present for grandson and he plays with it daily and with the case on it he hasn't broken it either.
0,Electronics,1.0,0,"This is my 4th Kindle, and the worst so far. It randomly locks up and require a restart to do anything. I've probably had to do this a dozen times in the last week. It's going back if they'll take it."
0,Electronics,0.0,2,"If you are getting this, get it on a sale!!It slow and choppy, but it's decent for light media consumption and browsing."
0,Electronics,0.0,3,Addition of Google play store would be added value.
2,Health & Beauty,,3,arrived fast. I believe one of the batteries was defective but still overall good quality.
0,Electronics,0.0,2,"This makes for a decent tablet for a kid with the kids edition, but I'm not sure I'd want it as an adult. There are much better tablets on the market. But since it's cheap, that's to be expected."
2,Health & Beauty,,4,"Great value, and the performance seems on par with the big names."
2,Health & Beauty,,3,very good value!!
0,Electronics,0.0,3,Not bad can with stand my almost 2 yr old daughters wrath of every day wear and tear. So it's a win for me....
2,Health & Beauty,,2,"I like these shoes but Altra needs to pay more attention to sizing. I normally wear US 7.5-8. The first pair of Superior 2.0s I ordered was size 8 and they were way too short. OK, I thought, they run short. I ordered a pair size 8.5 and they were just barely long enough.I ordered a second pair size 8.5 and they are visibly half an inch shorter than the first size 8.5 pair. That isn't running short, it's lack of quality control.I really like these shoes, so I am ordering size 9's. But I do not have any warm feelings about Altra."
2,Health & Beauty,,3,Amazon's in house brand of batteries are not bad at all.
2,Health & Beauty,,4,Very nice!
2,Health & Beauty,,4,Cheap AA battreries that have a long shelf life (about 10 yr).
0,Electronics,0.0,3,I purchased this for my 12 year old and it was at a great price point. I like the parental controls feature with the multiple profiles. This allows me to control what she has access to which is a plus for me.
0,Electronics,0.0,3,"So far, so good, but I've only used it for 1 week. Would've like for some kind of handle for the cover so it's easier to hold for kids small hands."
0,Electronics,0.0,3,"For my 3-year-old, it serves it purpose and very cost effective."
2,Health & Beauty,,4,Never run out again
0,Electronics,0.0,3,"I love this solutions for my kids. I gave it a four star rating because in order to install Apps you just have to tap the icon. Well my Two year old and five year old went tap crazy, like a Kangaroo on a Pogo stick. Needless to say the ran out of room quickly. I tried to teach them to not launch apps that weren't installed but they still have a problem discerning what is installed and what isn't. Aside from this, it is a fantastic device for kids to play and learn with. I especially like the parental control features. I just wish they would put in a feature for controlling what gets installed."
2,Health & Beauty,,4,Work great.
2,Health & Beauty,,4,Great value. Keep the power just the same as the much higher priced Duracell and Energizer batteries
2,Health & Beauty,,3,"Performance could be better, but for the price, these are hard to beat."
0,Electronics,0.0,3,Good tablet for kids. This has a great interface as well.
2,Health & Beauty,,4,Why buy batteris at the drug or grocery store for relatively high prices when to can get large amounts more cheaply Thesed are nicely priced and as good as any national brand!
2,Health & Beauty,,4,"They look good, I only had two on the TV's remote control, very good!Thanks."
2,Health & Beauty,,2,"This is my second time purchasing these Amazon AA batteries, the first purchase the batteries were great. I'm currently using them in LED lights for decoration and the first set I purchased would last burning 8 hours per day for a couple of weeks, however these new performance batteries noticeably dim after 3 or 4 days of burning."
0,"Office Supplies,Electronics",0.0,3,Very good but does not take all aps unless it is related to Amazon. I could not get all the aps I wanted. Good tablet for reading.
2,Health & Beauty,,4,Worth it
0,Electronics,0.0,3,"I have always been a Nook customer, but recently their models have not received good feedback. So, while shopping for a new ereader, i had to make the decision between the two. The biggest influence behind price. While the new Samsung model of the Nook definitely looks great, it also has a big price tag. Overall, we are very happy with this purchase. It is mostly used as an ereader, but we have downloaded a few games. Kindle is a good reputable tablet and is a good solid ereader."
0,Electronics,0.0,2,Good tablet overall just not enough memory but with an sd card just love it
2,Health & Beauty,,4,Lots of batteries! :o)
0,Electronics,0.0,1,The battery is having more and more trouble holding a charge. I bought the Fire in July and am now having to charge it every day in order to use it. I am not impressed and would not repurchase it.
2,Health & Beauty,,4,good sale
0,Electronics,0.0,3,"This feels like an affordable tablet. While not the best in class, it isn't priced to be that either. Works well. Happy with purchase."
2,Health & Beauty,,4,"Work great, good value."
0,Electronics,0.0,2,You need to have amazon prime plus order a special music plan. Disappointing for sure. The sound is ok. I think the larger model is probably better.
2,Health & Beauty,,4,Good batteries for the price
2,Health & Beauty,,3,"My mouse still works with a battery, otherwise I don't think I use them for anything else. ok batteries"
2,Health & Beauty,,4,Very good quality item. A+++
2,Health & Beauty,,4,LOVE THESE BATTERIES! BETTER THAN DURACELL AND SAVES ME MONEY! THANK YOU FOR A GREAT PRODUCT AMAZON!
0,Electronics,0.0,3,"great tablet for kids, and for the price a great value."
2,Health & Beauty,,4,Works great.
2,Health & Beauty,,1,Don't think they were as good as the ones I get at Dollar Tree. I will not buy again they were a waste of money
2,Health & Beauty,,4,Batteries where used in mt solar light actually work well! Amazon could sell rechargeable that is some thing I'm very interested! I use a lot during summer and winter!
2,Health & Beauty,,4,Work really good
0,Electronics,0.0,3,Purchased for a family member. They love it. Would Recommend.
2,Health & Beauty,,4,"Working good, good product"
2,Health & Beauty,,4,Worked as well as normal batteries.
2,Health & Beauty,,4,Doesn't get any better than Duralast. These will do the job the same.
0,Electronics,0.0,3,"Bought this as a gift for my 2yr old. He loves it. Couldn't tear him away from it even when the batteries die. Wanted to get him his own data plan for when we travel longer distances so I attempted to add him to my phone plan. The only problem is the device doesn't have the option to add a sim-card, so my attempt was futile. Its really draining on my phones battery life and data to keep tethering. Soon will be looking in to another tablet/iPad option that allows for the usage of a sim-card some way or another when WiFi isn't available."
0,Electronics,0.0,3,"It's not a very powerful tablet. I needed something just to view Netflix and some other videos. Not to mention play some music and look at photos. Other than that I think it's too weak, not good for gaming. For the price though, you can't beat it."
0,Electronics,0.0,3,"Purchased this for my 83 year old mother to primarily use as an e-reader. It seems as this may be easier for her to see than an actual book. She does not always find new technology easy to use, but seems to be doing ok with this tablet. She also is using it to play solitaire and possibly some other games."
2,Health & Beauty,,3,good stuff
2,Health & Beauty,,4,Better price and works as well as Name Brand Batteries .
2,Health & Beauty,,4,"I have used inexpensive dollar store batteries in the past. I became curious about the actual performance data of cheap vs. name brand batteries, and discovered that essentially you pay approximately the same amount per unit of power, regardless of battery (with the exception of lithium ion which cost more per unit of power). Also, I noticed that the cheap batteries did not work as well as name brand with my automatic wine bottle opener. So, if I am going to pay the same amount of unit power per battery, why not get the ones I have to change the leastI was pleasantly surprised to find these amazon basics batteries at a cost per battery that is significantly lower than name brands, but with similar performance characteristics as the name brands. Assuming the marketing information is accurate, these batteries should last a long time, and not cost much. This is an ideal combination in my opinion."
0,Electronics,0.0,3,"This is the best device I have found for my e-books. I know it can be used for a lot more, but it is my library in my hand."
2,Health & Beauty,,3,Well used !!!
2,Health & Beauty,,0,Tried them in 2 flashlights. Neither worked.
2,Health & Beauty,,4,Great product
2,Health & Beauty,,4,good value and life expectancy is the same as the name brand batteries
2,Health & Beauty,,4,"Simple packaging. No frills. It just works. These are standard batteries and will last as long as any others you'll find, but at a MUCH better price than any store will have."
2,Health & Beauty,,4,product is as described
2,Health & Beauty,,4,Love em.
0,"Toys & Games,Electronics",0.0,3,"It freezes a lot. Lots of problems getting games to cooperate. But overall, my son loves it."
0,Electronics,0.0,3,I use my fire hd8 to download books from the library. Easier to read than on my smartphone.
0,Electronics,0.0,3,"I bought it in best buy for 30 dollars. Its very good except camera. Memory can be expanded. So far, im using it without any issues"
2,Health & Beauty,,4,These last a long time
2,Health & Beauty,,4,Perfect
0,Electronics,0.0,2,"Context: Replacement for my old Nexus 7; bought during black friday/cyber monday sale.Pros:-Literally the only decent android tablet for its price.-Good battery life.Cons:-No access to google play apps/services (youtube, gmail, etc only via browser).-First one I purchased had a defective speaker - QC might be variable.Thoughts:Amazon's insistence on using their own app store/android version is annoying, as is the subsequent lack of core google apps. However, for the price there is very little competition among android tablets."
0,"Toys & Games,Electronics",1.0,3,Did a lot of checking around and found this to be the best value.
2,Health & Beauty,,4,good buy
2,Health & Beauty,,4,A+++
0,Electronics,0.0,3,"I love my Kindle for reading manga and comics. The fact that the graphics are worse than my phone detracts a little from the expirence, but serves to remind me that I cheaped out and bought yesterday's model. This is not a real negative, it just appeares less crisp than my phone. The increased picture size more than makes up for it in my book."
2,Health & Beauty,,4,super
2,Health & Beauty,,2,"Doesn't hold the strength of Duracell, etc."
0,Electronics,0.0,3,"We recently bought this tablet for my 3 year old son and he loves it! It is easy to use, have lots of apps available, the cover is durable and it comes with a 2 year warranty! The only problem for us is the battery won't last.. Overall an amazing tablet!"
2,Health & Beauty,,3,"Work well for the most part. One pack had defective batteries, but the rest so far have been fine. Last decently long."
0,Electronics,0.0,3,Very good buy. I am enjoying my new tablet. Great buy!
0,Electronics,0.0,2,"This tablet overall is okay,there are few problems that i face with this tablet. Charging this tablet takes little longer than the average tabletSome of the application is not available through amazon store app"
2,Health & Beauty,,4,Great price. Batteries work as well as the name brand!
0,"Toys & Games,Electronics",0.0,0,"Cumbersome, complicated and not kid friendly..... went with Apple, suggesting you do too."
2,Health & Beauty,,3,Don't last very long but good quality for the price.
0,Electronics,1.0,0,Does not let me connect with my library. Very diapointed
2,Health & Beauty,,3,"Iv'e got these batts in a bunch of holiday candles. Going strong. Great price. If they poop out early, I'll update this post."
2,Health & Beauty,,3,Thanks
0,Electronics,0.0,3,This little sorcerer's box displays magical pictures and bright pretty colors.
2,Health & Beauty,,2,One of the batteries was dead right out of the package. The other three in the pack was fine.
2,Health & Beauty,,4,"Great batteries and great price. Thanks Amazon (and by the way, if you're listening, please make an entire Amazon Basics store so Prime Members can shop in there exclusively)."
0,"Toys & Games,Electronics",0.0,3,It isn't consumer friendly. There is difficulty navigating.
0,Electronics,0.0,3,Pretty happy with this so far. Like the fact that you can add memory.
2,Health & Beauty,,4,Great buy! They last quite a while and are cheaper than most good batteries.
2,Health & Beauty,,4,awesome deal for the price. cant beat it
0,Electronics,0.0,3,"The tablet has been working fine, I would prefer instructions on the PC to explain how to do things versus on the tablet itself, but my older son is able to figure out how to do things and my 7 year old daughter (who got the tablet) seems to be navigating around fairly easily, so I am satisfied so far."
2,Health & Beauty,,4,Works well!
0,Electronics,0.0,3,My Grandson uses this just about every night. It was a great purchase and we're glad we made it.
2,Health & Beauty,,3,"Bought these for an APRS unit mounted on my motorcycle. Eight batteries worked flawlessly for almost 6 hours of constant tracking, and still have plenty of charge to go on."
0,Electronics,4.0,3,"Very descent for a non-IPAD. Good speakers. Great price. The screen is a little dark. Great buy if you have Amazon Prime since you can download stuff and watch it offline (great for trips, etc...). Overall great cheap IPAD or even as a back-up tablet. Terrific battery life too."
2,Health & Beauty,,1,These don't seem to last as expected
0,Electronics,4.0,0,"One star because this should've been included when I purchased my Kindles. Bought this second one because I have three paper whites and got tired of playing musical charge chairs. And if Amazon would concentrate on the loyal e-book readers rather than the useless fires and increase memory more than the little bit they did on the latest kindle (I own one) I would be a happy camper. We need the option of adding memory (Amazon invent a chip that only you sell and the only one a kindle can use and I'll purchase). Just give us that option. Fires don't work for just straight up reading (can't read in any kind of light because of the shiny screen). Having to purchase these power adapters separately ticks me off. I don't care about the cloud. I need books downloaded to my devices. We vacation often in our mountain house. Middle of nowhere (which I like). However, no wifi, no Internet access and no cell coverage so cloud is useless. I guess I read too much. Thousands of books. 5,000+ in my library at home before a stroke forced me to Kindle and now thousands more. Include adapters when purchasing devices and increase the storage capacity."
0,Electronics,0.0,3,This is a pretty reliable tablet especially for the price.
0,Electronics,0.0,3,"This was a Christmas present for my niece, she loved it."
2,Health & Beauty,,4,Great price and good product.
0,Electronics,0.0,3,I like the product itself but its app is very slow esp. outside the U.S. when you are on the go.
0,Electronics,3.0,3,"This was a birthday present for my sister, and she had no trouble getting it set up for use. I was happy to find one with 16GB, not an inadequate 8GB. My other purpose in buying it was to test (on a cheap machine, just in case!) a procedure for installing Google's Play Store. That was a success, and I got a Fire HD 10 for myself."
2,Health & Beauty,,4,Super cheap and they work.
0,"Toys & Games,Electronics",0.0,0,"Aside from the fact that the saleman told me that the tablet would be able to get all the same apps that an Android tablet would be able to get from the playstore, which was hilariously wrong, this product would never connect to the internet correctly. I had to reset the internet every single time on the table for my son to use it, starting from day one and up. My son loved having the electric device and I didn't take it back for those reasons, but now 60 days out, the thing doesn't even charge anymore and I'm having to take it back in. At least I bought the warrenty, because this is literally a huge waste of money. I'd rather have spent $500 on a different tablet than this garbage."
2,Health & Beauty,,2,They don't have as much juice as other name brand batteries but they will get the job done.
0,Electronics,0.0,3,"This is great if you have two kids and want to give them a tablet to play with. My problem is that my child is dyslexic and this is the lowest level reader that currently supports audible.com... that is the hardware supports audible. In order for my child to use audible I had to disable all of the family features and try to turn it into a reader... I was sad because there are lots of great family features that I had to disable.I did not use geek squad, I reached out directly to kindle support. Pre-sales, they could not tell me the difference between the free and paid family packages. I had to get to a senior person to help me figure be out why audible did not work and the to disable the family features ... even then, I could not disable the Alexa app. My child has full access to Alexa and the rights to turn on shopping.... kind of scary.So my disappointment is that Amazon does not make a kid friendly kindle that we can have audible.com on for my child's learning disability."
2,Health & Beauty,,3,"They're batteries. They're cheaper than Wal-Mart. What more could you want I don't have stats on whether they last longer than Duracell or Energizer, but at this price I don't think it really matters. The brand Amazon Basics has tons of useful stuff all the way from batteries to laptop bags and more. It seems like Amazon wasn't enough of a household name so they're trying to make it so everything in your house has the Amazon name on it, but I ain't mad let them take over. I just wish they had an Amazon Basics brand for disposable diapers."
0,Electronics,0.0,2,"These are great tablets for the kids and the price is wonderful with the warranty and the soft, yet bulky (a good thing in this instance) case. The only thing I wish, was that it could access the Google Play Store so my kids could watch the movies we have in our Google Play Movies account."
0,Electronics,1.0,3,"As I reviewed different tablets, this tablet kept coming back as my best option for the items I was looking for. It IS a great tablet, but there are a few things I don't really like about it. I didn't realize that Amazon has it's OWN browser SILK. Everything even your banking info goes through Amazon. Not sure I like that. Also, items don't automatically close out when you leave a page and I have to frequently hit the button on the bottom and close out multiple items. It might just be that I am not THAT computer savoy, though I do know how to navigate my way around. Sometimes the touch feature just seems to freeze and won't recognize that I am attempting 'touch'. Lastly, the on/off button is right where you hold the tablet on the side, so I am often 'accidently' shutting it down. Most annoying! Overall, I am happy with my purchase and for the price I like it. Just wanted to point out the other items."
2,Health & Beauty,,4,Great Batteries for the price
0,Electronics,0.0,3,"Got this on sale for 69, decent display but you can tell it is not on par with other tablets. It is great if you have prime and use their services. Great speakes, makes a huge difference in Audio quality. Battert life is good, no complaints. I gave it 4 stars due to the play store access. There is a way around it, I do have it on here now but it took some work."
2,Health & Beauty,,4,Packaging just fine. Work as well as name brand.
2,Health & Beauty,,2,Lasted half the time as duracell in the same product
2,Health & Beauty,,4,They work great!
2,Health & Beauty,,4,Work great
0,Electronics,0.0,3,"Nice tablet with the slightly bigger screen, great for tv, movies and reading especially for older eyes. Good size as well, it fits nicely into a purse or tote without being too heavy"
0,Electronics,0.0,3,This tablet was for my great-grandson and he loved it
0,Electronics,0.0,3,"I purchased the Fire Tablet basically as an e-reader. However, after finding out how to install the Google Play Store, it is much more. Nothing speedy or top of the line, but what would one expect for the price. No regrets!"
2,Health & Beauty,,4,All Good
2,Health & Beauty,,4,So far they have worked well.
2,Health & Beauty,,4,Work perfect and last just as long as the copper top batteries.
2,Health & Beauty,,4,Great power.
2,Health & Beauty,,0,these batteries died very quickly when compared to energizer or Duracell. Spend a little more and get a lot more battery life.
0,Electronics,1.0,3,"I like the shape and size of this Kindle, and the graphics are good. But if I play a game for very long the charge seems to run out pretty quickly. It is very good for books and for music. I would recommend it for those categories."
0,Electronics,0.0,3,Very user friendly with an easy interfacing ability.
2,Health & Beauty,,4,Can't beat the price
0,Electronics,0.0,3,My sons face lit up the day he saw this and it has been his best friend ever since. I'm so happy we bought this item.
2,Health & Beauty,,2,dont last as long as I expected them to. they are in our fire stick remotes and i have to change them about every 2 or 3 months
2,Health & Beauty,,3,Did the job.
0,Electronics,0.0,3,Replaced my mother kindle that was on the fritz. She was extremely happy to receive it.
0,"Toys & Games,Electronics",0.0,3,Ok I purchased this tablet specifically for my two year old for her birthday. So far she loves it but gets tired of the kids included amazon trial videos. So I end up logging into my user account for her to be able to go on YouTube. But she really likes and enjoys her new tablet. Over all it's a good tablet for kids. What had me on purchasing this tablet was the free no question asked replacement warranty. She has dropped it many times but the included foam case has protected the tablet every time.
2,Health & Beauty,,4,Good
0,Electronics,0.0,3,Great tablet for simple tasks. I bought 2 and I have no complaints.
0,Electronics,0.0,3,A good choice for younger children. I bought for a 4 year old to replace a Nabi. However it doesn't have as many app choices as an Android device
0,Electronics,0.0,3,Purchased for toddler to watch movies and stuff. He loves the apps that are available.
0,Electronics,0.0,3,This product is very handy on the go. I can check emails and find work for my truck.
0,Electronics,0.0,3,I really like the bigger screen. These are great for traveling with children
2,Health & Beauty,,0,Very dissappintes with these. Have had to replace almost all of them.
2,Health & Beauty,,1,"They do not last long. I literally added these to a flashlight that's typically never used. I used these batteries in that particular flashlight about 3 times for a total of maybe 3-4 minutes. I switched it on today, and the batteries are already almost depleted. I wouldn't purchase them again."
2,Health & Beauty,,4,worked great for xmas lights
2,Health & Beauty,,3,"Batteries functionlime batteries. They don't hold their charge quite as long as some of the fancier expensive brands, but dollar for dollar they take the cake"
2,Health & Beauty,,2,Not lasting very long. I read the reviews and expected better life out of these batteries. In comparison to Duracell they seem to last about 75 as long. I find that both the AA and AAA are sub-par in longevity. Perhaps that is the way I use them but I really expected more.
0,Electronics,0.0,3,"works great, wife loves it. Always happy with the kindle"
2,Health & Beauty,,0,"I purchased these batteries for my boyfriend . The split open and ruined who uses them in a 200.00 portable modem. I would of sent them back, but this happened after the 30 day return window."
2,Health & Beauty,,4,They work!
0,Electronics,0.0,3,We already had a tablet for our son and it was time to get one for our daughter. They are a good learning tool.
0,Electronics,0.0,3,This is a great tablet for young children. Our kids got them for Christmas so we are still trying to figure it all out. I would recommend going ahead and purchasing a sd card bc the storage space ran out very quickly.
0,Electronics,0.0,3,Bought this for my six year old son for a Christmas present and he loves it. He couldn't be happier it keeps him very entertained. This tablet was such a good deal definitely no complaints here. Best buy has the greatest deals love this store.
0,Electronics,0.0,3,"This is a wonderful tablet with a great screen, reliable touch responsiveness and a clean UI.The only drawback is the lack of the Google Play Store and Play Services."
2,Health & Beauty,,4,Perfect - exactly what we wanted
0,"Toys & Games,Electronics",0.0,2,it was great for reading but the lag time for loading videos was a little bit longer than an iPad
2,Health & Beauty,,4,perfect!!!!!
2,Health & Beauty,,4,are batteries
0,Electronics,0.0,3,I love my kindle. I bought the larger screen after owning 2 previous 7 inch screens.
2,Health & Beauty,,4,3rd purchase and they work great.
0,Electronics,0.0,3,My daughter loves her new tablet she does everything on it
0,Electronics,0.0,3,This one has a beautiful screen I love the 8 inch HD. It's as nice as any fire I've ever had and I've had three. I particularly love listening to books but don't always want to pay the audio book prices. His Kindle has is going to voices any ever has but it's mostly the same as the last fire they came out before it. I love the different color choices and I love the kid's case the best even for a grown-up. You can't beat the price for an android tablet and also it goes on sale now and again and get even cheaper and more affordable.
0,Electronics,0.0,3,"Amazon Tap pretty much works as advertised, and understand that the product will evolve with system updates. Love how the weather, traffic, movies and sports scores/schedules are answered quickly and effortlessly. This was an excellent gift as I gave it to both my son and daughter and my son, unknowingly gave we a Tap back as well. Can't wait to see what improvements are made with the updates coming"
2,Health & Beauty,,4,product as described
2,Health & Beauty,,3,"these batters are a good deal. they die faster than the brand name batteries - for for the price, you cant beat it!"
0,Electronics,0.0,3,"Overall it's okay, I don't like that it takes forever to charge."
