example,label
"Seller: Hello! Buyer: Hew so nice desk but how long you had it Seller: I've had this beautiful desk for about 6 months now. It is is new condition, no damage whatsoever. Buyer: How big are the drawers Seller: The are about 2.5 feet deep and around 1.75 wide. Buyer: not bad do you think this desk good handle a gaming set up Seller: Easily. It's what I was using it for. I had a dual monitor PC gaming set up running a GTX 1080 ti. I had my mid tower case up on the desk as well and it held it all no problem. Buyer: sounds good but im working with a budget so how does 45 sound? Seller: 45 is too low. This desk retails for around $250 and the drawers are like $39 retail. I am asking for a price of $75 for the whole thing which is a steal of deal! Buyer: What if i dont take the drawers and i pick it up also ill pay in cash Seller: For that I would be willing to go at $55 Buyer: 50.  Ok the extra 5 is gonna burn my wallet Seller: $55 it is! Seller:  Buyer: ",furniture
"Seller: Hello are you interested in this unit? Buyer: Yes how much is the parking? Seller: Parking is an extra $200 per month Buyer: Wow Seller: The parking charge gives you access to a one car garage, you can choose to park there or to use it for storage. Buyer: Are you willing to negotiate any? My price range stops at 1500 including parking. Seller: I would be willing to consider $1,500 including parking, if you are able to fill out an application today Buyer: Yes I can do that, thank you! Seller:  Buyer: ",housing
"Seller: hi, you interested in the bike? Buyer: Hi, yes I'd be willing to offer $85 Seller: it's slightly lower than what i can do... it's an Adam... it's fold-able and i can throw warriors flags too... how about 92 Buyer: That's very generous.  I can do $90. Seller: and what about pickup? can you pick it up from me? Buyer: Absolutely. Seller: great, nice to do business with you. 90 and done? Buyer: Yes, thank you. $90 it is. Seller:  Buyer: ",bike
"Seller: hello! Buyer: Hi!  Seller: Are you interested in my apartment listing Buyer: I am! Unfortunately I'm more in the budget for a space priced around $647 Seller: Have I mentioned that this amazing apartment comes with parking, and is within walking distance to BART? The view isn't much and it does have a lot of Sec 8 people but is fairly priced for it's size and location. I'll bottom line it for ya. I need the lease and am willing to cover your moving expenses and knock $300 off the monthly lease price. Buyer: That sounds like a great deal. I think I could swing $995 provided I get the part in an upcoming live animation simpsons film I've auditioned for.  Seller: I actually know the director! I'll put in a good word for you. Seller:  Buyer: ",housing
"Buyer: Hey there if you still have the bike, I am interested. Seller: Yes! I am, Its $1250 Buyer: Why are you getting rid of it? Is it trashed? Seller: Nope, im thinking of getting another bike and don't have space for 2 in my apartment Buyer: Will you take $1000 for it? Seller: thats too low! how about $1150 and i transfer the one year warranty it has on it?  Buyer: I can do that thank you man.  So ready to get back out on the trails. Buyer:  Seller: Great! Seller: ",bike
"Buyer: Omg! please tell this house is still available Seller: Yes it is! Buyer: how are the schools in that area? Seller: They are great and pretty close by too do you have any other questions? Buyer: how is the parking i have 3 cars Seller: There is a regular size place you might have an issue with 3 cars but maybe not, I can setup appointments to come and look at the place! Buyer: Ok Im in the process of selling the other car. So it will not be an issue for much longer. I see the listing price as $2695 Seller: Yes I can negotiate with the price but I can't go too low, do you have an offer? Buyer: I was thinking $2425 Seller: I think that will work out will you be able to come by this week?  I can send you the offer? Buyer: Yes, I will be there this week.  Seller:  Buyer: ",housing
"Seller: Hello Buyer: Hello I am interested in this bike. Is it used?  Seller: Yes but just gently, in great condition. Buyer: How much are you willing to negotiate? Seller: a little, do you have an offer? Buyer: $720 please? Seller: i could meet you at 765? Buyer: Please can you go a little bit lower? Seller: 750? Buyer: 730? Seller: How about 740?",bike
"Buyer: Hello, I'm interested in buying the Samsung S3 Classic Seller: She's a beauty, in flawless condition.  Buyer: It's very nice. Would you be willing to bring the price down to $253? Seller: Absolutely! Send that though and I'll accept it. Good doing business with out partner. Buyer: Thank you! Buyer:  Seller: ",electronics
"Seller:  Buyer: Hi, I'm interested in your cell phone accessories. I need one for my daughter. I feel like $1 would be a better price. Seller: $1 is too low and I would be loosing money.  The lowest I can go is $8. Buyer: The ad says its available for $2. Seller: $1.50 is my final offer. Buyer: Can you ship it to me? Seller: Absolutely! Buyer: Great, I will submit my offer. Seller: Wonderful, looking forward to doing business with you. Buyer: There must be an error because it won't let me type anything into the offer box. Buyer: ",phone
"Seller: Do you have any questions? Buyer: I like what I see. What do you use it for? Seller: Hello, are you a new person? I think the other person was disconnected. It's a bike I used to get to work when my job was close by, I didn't use it much Buyer: Oh Okay , I am looking at the media cabinet for sale for $20. I give you $10 and pick it up today. Seller: Hmm. I have a bike that I am selling though.. I think this website has messed up somehow when my other chat partner left. They were going to give me $50 for the bike. $10 is too little.  Buyer: im sorry you feel that way. I guess we both do not get what we want. Buyer:  Seller: ",furniture
"Buyer: Whoa. Pretty cute table there. Seller: Thank you.  A glass top and bottom and it is adjustable up and down.  All for $149 Buyer: That's a pretty good price, but I'm kinda broke right now. My hamster needed one of those veterinarian cones installed. they are pricey! Seller: That's incredible.  I didn't know they made them that small.  I tell you what, $130 and it is all yours, because of the financial difficulties with the cone. Buyer: Wow, you're an angel. It's a pretty tiny cone so I covered it in glitter so I don Buyer:  Seller: Hopefully it is blue glitter and matches the table Seller: ",furniture
"Buyer: How are you?  I am interested in your 2016 Cannondale Seller: Hi, I'm well thanks for asking.  It is nice and only has 30 miles on it. Buyer: That's awesome, is there any damage to it?   Seller: None at all.  I'm asking 3000 but since it is not technically ""new"" I'd be willing to accept 2750 Buyer: Thanks for that,  Would you be able to drop it to $2700?  I can pay cash tonight. Seller: Sure, that will work.  What time can I expect you?  That will be cash right? Buyer: Sure will, about 7.  Buyer:  Seller: deal Seller: ",bike
"Seller: Hello! How are you? Buyer: Good.  Is this furnished? Seller: Yes. This house has amenities such as washer and dryer, new stainless steel appliances, and much more. Buyer:  Seller: ",housing
"Seller: Hi are you interested in this? Buyer: Yes I'm interested in the 2 bedroom Seller: do you have any questions or concerns? Buyer: I see you are asking for $1825, do you have any move in specials or anything? Seller: Yes we do have specials which are elaborated when you sign the lease with us! Buyer: 1825 is a little high for me, would you accept 1000? Seller: that's very low for me. I am sorry, I can only accept 1500 last Buyer: what is the security deposit? Seller: $150 Buyer: I can do 1500 with the low deposit.   Seller: okay then you got a deal! Seller:  Buyer: ",housing
"Seller: Hey there.  These apartments are going fast. $1583 Buyer: Wow, that seems kind of expensive. And how much is the parking? Seller: The parking is an extra fee of 150. I can give you the parking for free and the unit I can reduce to 1550. Buyer: How many square feet is the apartment? Seller: It's 1100 square feet Buyer: Well, what's the neighborhood like? Seller: It's quiet, but a couple blocks down there's a small shopping center with a market and other stores. Buyer: Well, I think the best I could do for an 1100 square foot apartment would be $750 Seller: 750 is far too low.  It's going for 1583. 1440 with free parking  Buyer: Well, I'd really like to pay $949, but I'd be will to pay a little bit more if you can offer me some other perks. Seller: Okay. Here's my final offer. Free parking, 1st month free, $100 deposit and $1300 for the unit. Sound good? Buyer: Okay.  Buyer:  Seller: ",housing
"Buyer: hello is the phone still available? Seller: yes it's still available. Are you interested? Buyer: Yes looking for a phone for my niece does it have any scratches Seller: You've come up upon the right ad. To answer your question, no there are no scratches, it's in great condition. I upgraded to an iphone 7 which is why I'm selling this one. Buyer: Ok I do not want to spend $135 on a phone for a 13 year old will you be willing to except $121? Seller: $121 is reasonable and I can understand, you have a point. I can cut you a deal Buyer: amazing thanks!  Buyer:  Seller: no problem Seller: ",phone
"Buyer: Hello, could you describe the chairs since they aren't pictured? Seller: Same metal as the table.  They are cushioned and in perfect shape Buyer: that's good. how would you like $50 for the set. I can pick it up to save you the delivery. Seller: I paid nearly $200 for it just a year ago.  Best I can take is $100 Buyer: Okay, I'll take it for $100 but I need you to meet me halfway. Buyer:  Seller: ",furniture
"Seller: Hello Buyer: Hi there, I am interested in buying your couch. How old is it? Seller: It's only 3 months old practically like new.  I even have a side table to go wtih it that I'll throw in free Buyer: Have the items been around pets? I have some allergies. Seller: pet free, smoke free home Buyer: I appreciate your offer but I don't really have space for a table, my unit is pretty small. Would you be willing to knock the price of the couch down to $35 without the table? Seller: $35 is lower than I'd like to go.  How about we meet in the middle at $42? Buyer: That sounds fair!  Seller: Great!  Thanks! Seller:  Buyer: ",furniture
"Buyer: Hi! I am interested in you car. Is it still available? Seller: Yes, it is.I am asking $3000 for it.   Buyer: Is everything good? no accident? Seller: Everything works. AC and heater, just passed smog test. The title is clean. It's clean outside and inside. Well taken care of.  Buyer: Great! Are you willing to go a little lower? maybe $2700? Seller: I can do $2800 for you. It is in great condition so you're getting a great deal.  Buyer: Yes. the budget is a little tight here. How about $2700 and I'll give you all cash. I can pick it up tomorrow Seller: Deal.  Seller:  Buyer: ",car
"Seller: Hello Are you interested in this desk and chair? Buyer: I am!  Do you have any images of the chair? Seller: I do not, but it matches the desk.   Buyer: Does it have a cushion or is it just solid wood? Seller: It is solid wood with light brown color.  The chair does include a cushion you can add or easily remove. Buyer: Sounds good.  Would it fit into the back of my car or would I need an SUV or truck? Seller: Actually for the price of 200, I will deliver it for free. Buyer: You've got a deal. Buyer:  Seller: ",furniture
"Buyer: How are the tires on this bike? Seller: They are only slightly worn. I just changed them maybe 3 months ago.  Buyer: Is something wrong with it and that's why you are selling it? Seller: Nothing is wrong with the bike at all. I have gotten a bit bigger and I am not riding it as much. I need money to save up for a new one that will fit me Buyer: Do you think this would be good for a person who is around 5'5""? Seller: Oh yes! It would definitely be perfect for someone of that stature. It's an absolutely amazing bike that has not done me wrong yet. Buyer: Awesome. I'd like to offer you 380 for it Seller: Would you be will to do $400? Buyer: Yes if you'd accept 400 I could do that.  Seller: Its a deal! Buyer:  Seller: ",bike
"Buyer: Hi, Would you be willing to negotiate on your Back Pain Solution? Seller: Hi, yes. What price did you have in mind? Buyer: I'd like to pay $30. I will come to pick it up myself and have cash in hand. Seller: That seems fair Seller:  Buyer: Ok I will come tonight Buyer: ",electronics
"Seller: Hello Buyer: Hi are these used or new? Seller: They are new and they are still in the package.  Buyer: I'm sorry, I just noticed that.  I see you are asking $10 for them.  Can you go any lower than that? Seller: Well, since I am a kind person, I will go as low as 5 dollars for you. How does that sound? Buyer:  Seller: Nice doing business with you! Buyer: Sounds good!  thanks. Seller: ",phone
"Seller: Hey there! Buyer: Hi, is the Pleasanton 4 bedroom still available? Seller: It sure is! It's going for $3700, has all appliances included, and the neighborhood is fantastic, even more so if you have children! Buyer: Sounds great!  How old is the house? Seller: I'm not quite sure on the exact age, but its a newer build house, it has central heating and air, and large double pane windows, plus a large back patio, so its not too dated at all. Buyer: Cool.  Do you allow pets? Seller: Yes pets are allowed, the backyard would be great for a dog! Buyer: Wonderful.  Is the 3700 firm? Seller: We can go to $3500 but not any lower as the location is so nice, plus the yard is maintained by gardners. So is it a deal? Seller:  Buyer: ",housing
"Buyer: Hello, I am interested in the bike.  Seller: Great, it is in great condition. We always kept it inside and it just has a few scratches on the pegs.  Buyer: Do the gears shift smoothly and are the tires inflated well? Seller: The tires are great and the gears are incredibly smooth. Buyer: I have been shopping around and just through comparison have found several bikes in this price range. If you'd be willing I could pay 150 Seller: I couldn't do 150, could we split the difference and do 175? Buyer: If you could throw in a bike like I'd be willing to do that.  Seller: Sure, I have a bike lock I can include. Buyer:  Seller: ",bike
"Buyer: This house looks perfect! Is there a basement? Seller: unfortunately there is not a basement. Buyer: well is there anyway you could allow me to bring my cat along? I know you said no pets but I don't want to get rid of him Seller: once again.  I am sorry, but i can't allow pets at this location. even the best pets do have occasional ""accidents"" and with this carpet can be very difficult to clean.  i certainly hope this isn't a deal breaker to you, but i understand if it is. Buyer: If you could lower the price to 2000 I would still take it.  Seller: what would you say to 2100 with a deposit of 1500, additionally, how is your credit? Buyer: I have decent credit but I just broke up with my boyfriend and all I can afford right now is to pay a little over 2000. I really need a place to live.  Seller: I understand, if you don't mind me asking, what is your current source of income?   Buyer: I am a school teacher.  Seller: thank you for letting me know.  I appreciate the work you do.  you have been very pleasent during this process.  i'm willing to go down to 2000 in this situation.  assuming that you pass the credit check, which i'm sure that you will, we can get the lease agreement sorted out in about a week or so. Buyer: Thank you so much you won't regret this! Seller: alright.  it sounds like 2000 is a deal.  thank you for your time. Seller:  Buyer:  Buyer: ",housing
"Buyer: HI is this still availabel Seller: Hello I am asking 4900 for the vehicle are you interested and do you have any of the questions for me? Buyer: Are you the original owner? Seller: Yes I am and there is a clean title.  This thing rides so good it's a great little cruiser and hot rod.  There are a couple small blems in the sheet metal but other than that everything is perfect! Buyer: How about the paint how is it? Seller: The paint is beautiful and if you're willing to pay close to my asking price then I can offer a coupon from my friend who runs a local paint shop and you will be able to change the color if you would like to, how does that sound? Buyer: Well Im not sure on paying that much for a 43 year old vehicle. I am sure 61k is not original I am sure from my expertise on cars that is rolled over so that makes the value drop. I can offer $2450 and come now to get it Seller: I'm not sure if that will be approved but we can give it a shot unless you're willing to increase your offer a bit?  Perhaps you could meet me 3000 which is still almost 2k off and I can change the oils and other liquids for you too? Buyer: Ok if you will update the fluids that I can pay $3000 see ya soon Buyer:  Seller: ",car
"Buyer: Hi I see you have a go pro for sale Seller: Yes, it is in great condition. Buyer: How many times have you used it? Seller: Oh, I barely used it. I did use the curved adhesive mount so that is the only thing that I don't have. All in all I would say it was used about 3 hours. Buyer: Oh I see.  You only have the flat mount?  Are there Seller: Right, I just have the flat mount but the whole package is in great condition. The 3-way pivot arm is in perfect shape. There is barely any play in the motion but it is smooth and effortless so you get a nice panning action. Buyer: That sounds really good.  Since I will have to purchase the additional mount, would you accept 200? Seller: Listen, I'll be honest, the list price is $265 and this thing is in new condition minus the mount. It's true that I have used it though minimally, so I'd be willing to let it go at $215. Buyer: I could do that...Agreed at $215? Seller: Great, that's a fair deal. I hope you get lots of use and enjoyment from it. $215, it's a deal. Seller:  Buyer: ",electronics
"Seller: hello Buyer: Hi, I am interested in your product. I am on a tight budget but I could offer you $25. Seller: I understand.  This product is new, never out of the box. Buyer: I understand, are you willing to negotiate the price? Seller: Sure.  Make me an offer - more than 25 though Buyer: The best offer I could give would be $30. Seller: Ok. 30 works, but you will have to pickup.  Cash only. Buyer: No problem. That works for me! Seller: Alright, we've got a deal at 30. Buyer:  Seller: ",electronics
"Seller: Hi so I have a great closet organizer for just under $500. Do you have any questions? Buyer: Are you the original owner? Is this the actual picture of your item? Are there any dings, dents, chips in paint? Thanks for initiating convo! Seller: Yes, I am the only owner. It was well taken care of. The item of the photo is indeed mine. There's no chips, dents or dings.  You have to pick it up. Buyer: Okay. Is this heavy? Will you be available to help load?  Seller: No, my backs bad, you have to lift it yourself. Please have cash when you get here. My little niece can help you get it in your vehicle.  Buyer: I can't go $499. Can you do $300, since I am meeting you and loading myself?  Seller: Absolutely not, this is a designer closet rack. The lowest I could go is $420. Buyer: Elfa sounds like Ikea to me. I would hardly call it designer. $410 Seller: Meet me in the middle at $415 and you have to disassemble it. Buyer: It needs to disassembled before I get there. If I have to disassemble, I must go back and insist on $400 Seller: It's not worth my time to disassemble it for $15. You can do it when you get here. Buyer: Then I need a deeper discount. Disassembling is part of your job as the owner, especially if you want this gone.  Seller: You just said you'd do $400. Buyer: I am sorry, I misread that. I will take it for 400, I pack up and disassemble. We have a deal?  Buyer:  Seller: I don't know, is there anything else you can do for me? Buyer: I am disassembling and picking up, plus giving you $400. I think that is a hell of  deal on your part Seller: Since I Seller: ",furniture
"Seller: Hi. Are you interested in my home? Buyer: Hi, yes, it's a beautiful property. I'm wondering if it includes any utilities? Seller: It does not but it does have a big garage and it have a laundry room ! this place is amazing. Buyer: Hmm, $2875 seems a bit steep. I was hoping to find a 2 bedroom closer to the $2000 range per month if the unit doesn't include utilities. Do you at least pay for water, sewer and trash removal? Seller: I could pay for the sewer and trash removal if you willing to accept my offer of $2100 in I will pay your first light bill! Buyer: That sounds like a fantastic deal! Thanks for your flexibility! Buyer:  Seller: ",housing
"Seller: hello Buyer: Hi how's sit going? Seller: fine, will you take 75 dollars for the back relief machine Buyer: Is this item used or new? Seller: never useed Buyer: Why are you selling it? Seller: my back is better, no need Buyer: I really don't have 75, I want looking for something more in the range of $20 Seller: 20 is kind of low, how about 60 Buyer: ",electronics
"Buyer: Hi. I'm interested in a 1 bedroom. Any amenities? Seller: Sure! We offer two spas, a 24 hour gym, and\ barbecues Buyer: That's great. Do I get a parking space? Seller: Yes everyone gets their own allocated space. Buyer: Awesome.  Does the unit come with a washer/dryer? Seller: Yes we offer in house washer and dryers. Buyer: Okay great. I'm interested and I'd like to offer 800 for the unit. Seller: 800 is very low for a unit like this. They go for 1600 but I am willing to go down to 1300. Buyer: That's too much for me.  I can do 900.  Is there a yard? Seller: The unit comes with either a patio or a balcony. 900 is far too low for us to consider. Buyer: That is definitely a plus. The most I can do is 1100.  Seller: How about 1200? Buyer: 1150 and it's a deal Buyer:  Seller: ",housing
"Seller: Hello Buyer: Hello. How long have you had this bike? Seller: I have had it for only a year. It is in great shape.  Buyer: Do you do better offers? Seller: I have it set at 250 dollars, but I am willing to lower it a bit for you. Buyer: I have $175 in cash on me right now. I  Seller: How bout 200 and I will deliver it to you, so you can come up with more cash? Buyer: Does the bike have any rusting, scratches, or anything at all this is less than ideal? Seller: It is in great condition. No scratches or anything.  Buyer: Ok, I can do $200 if you deliver it to my house Seller: Sounds good. Good doing business with you.  Seller:  Buyer: ",bike
"Buyer: Hey there! Seller: Hi what is your budget for the bike? Buyer: I'd like to get one for around $770 but then I found your bike, it seems like a really nice bike with great features and in great condition. Anything else you can tell me about it? Seller: Yes this was passed down by what we call celebrity fam.  This is where the bicycle was used by a celeb for one month and then they gifted it to another celeb.   So if you buy you will be getting a great bike with an even better history! Buyer: Oh wow that sounds awesome. Could you sell it for $900 and I'll come and pick it up from your place?  Seller: Absolutely, you've got yourself a deal! Seller:  Buyer: Awesome thanks! Buyer: ",bike
"Buyer: Hello! Seller: Hi are you interested in the bike? Buyer: Heck yes Seller: Great I am asking $425 for it.  It is in amazing shape, very well taken care of with a ton of custom parts.  I have quite a bit more in it but really don't need it anymore",bike
"Buyer: Hello Seller: Hi. Buyer: So I'm interested in buying the parisian cornice double shelving Seller: Great. I am located in Mateca. When would u like to pick up? Buyer: I can pick up whenever.  How much are you selling for? Seller: 600 is what I am asking Buyer: What condition is the shelving in? Seller: Good condition! Buyer: If I come to pick it up when you want and haul it away, would you be willing to do $525? Buyer: ",furniture
"Seller: Hi how are you doing today? Buyer: Great, I a m interest in the printer, I was wondering if you would accept $270 for it, since I will need to by the ink to make sure it works. Seller: Yes I can accept that offer it sounds good and let me add that there shouldn't be any issues with the printer, I have another one like it and it works super perfect! Buyer: Great, can I pick it up today for $270  Seller: Alright I will send you the offer then and await your arrival. Seller:  Buyer: ",electronics
"Seller: Hello, are you interested for the tv? Buyer: Hi I am on a budget but am interested in your tv, would you be willing to accept 875 for it? Seller: I think my starting offer is really low, but I will accept 950 and the delivery cost is on me!  Buyer: Okay that sounds pretty good to me! Seller:  Buyer: ",electronics
"Seller: Hi are you interested in the chairs? Buyer: Hello , yes I am Seller: I repurposed them, and now they are in nice shape! I'm asking $100 for the two chairs and table Buyer: They look great. I can't tell from the photo though, is there any rust ? Seller: No rust at all, super sturdy too! Buyer: Great. I would like to come see them in person. If I was able to come by today and pick them up would you be willing to come down on the price, say $90? Seller: $90 seems very reasonable Seller:  Buyer: ",furniture
"Buyer: hello! i am interested in you tacoma you have posted, how many miles are on it? Seller: 125 original miles.  Buyer: what kind of work have you done on it in the past year or so Seller: I haven't had to do a lot. Just do regular scheduled maintanenc. It's a great truck and looks even better.  Buyer: Are there any scratches or tears in the interior Seller: No, I always used seat covers and no smoking or pets in the vehicle. It;s going to go quick at just 13000 Buyer: i agree its a great truck, but with the way offroad packages go its hard on the transmission and if nothing has been replaced it will all start to needing replacing in the next year or 10k miles. why are you selling? Seller: New baby on the way otherwise it would stay.  Buyer: i hear ya! would you be willing to take 6500 if i come tonight, anyone with truck knowledge will know it will need 5k of work in the next year Seller: I have some medical bills to pay with new baby but can take 9,999 and throw in a year of detail since I own the car wash.  Buyer: if you can do it for 9k imin Seller: Yeah, it's a deal and thanks.  Seller:  Buyer: ",car
"Buyer: Hello are you there? Seller: Yes, I am here to discuss with you the room? Buyer: Yes, the room seems adequate for my needs but the payment seems much too high. I want to shoot you another offer, I'm thinking 1300 is more than reasonable. Seller: I see where you are coming from, but given the location of the unit I find this to be a competitive price so going that low is just not possible at the moment. Is there any question you have about the unit? Buyer: Well I see it's near Berkeley, but I was wondering exactly how close it is to say restaurants around the area and how convenient it would be to travel around? Seller: Being one mile from West Berkley Bowl, it should be easy to find food. Even if you don't have transporation, there is major bus lines just a few blocks away and should be quite accessable. Buyer: Ah okay I see, well in the case I can understand the price but I am still on a tight budget. I am really looking to spend no more than 1410 for the room. Seller: Well I am really trying to stay within 2000 dollars and not go much further than that, the room is highly sought after. Buyer: I understand, can we settle for somewhere in-between maybe 1800? Seller: I'm afraid the lowest I can possible go is 1900. Woudl thsi work for you? Buyer: It's higher than I would like but I suppose that's very reasonable. I will accept the price of 1900. Buyer:  Seller: Great! I can assure you that you wont regret your decision. Seller: ",housing
"Buyer: Hello, I am very interested in your credenza. Can you tell me more about it? Seller: It's a wonderful mid-century credenza. It's in good shape for antique of this age, although there a some chips around the edges and marks on the top. The front is in beautiful shape and it has a nice rich tone and patina on the walnut wood. Buyer: That sounds good. Are you willing to negotiate on the price? Seller: I can negotiate some. Would you go for $500? Buyer: That sounds good to me - you have a deal! Buyer:  Seller: ",furniture
"Seller: Hi, are you interested in the iphone? Buyer: Yeah, it's an iphone 5? Seller: Yes it is.   Buyer: oh okay, how cracked is the screen? Seller: Its a pretty big crack but the phone itself still works. Buyer: oh okay. I was thinking $4 0 is a good price Seller: I can do $40 but you will have to come pick it up asap. Buyer: okay, I'll be there in 30 minutes Buyer:  Seller: ",phone
"Buyer: Hi! I am interested in buying this sofa. Can you give me some details on it? Seller: Sure thing. The couches themselves are in fine condition. They are completely clean and come from a smoke and pet-free home. The only defect is that some of the zippers attaching the cushions to the frame are broken. Buyer: Ok. That might be a problem. Because of the defect I am willing to pay $50. How does that price sound to you? Seller: That's fair. For a few dollars extra, I'll deliver them to your home personally. That's around $60. Buyer: Ok 60 is perfect! Buyer:  Seller: ",furniture
"Seller: Hello.  Buyer: Hello is the apartment still available? Seller: Yes it is. I am surprised that it is. It is an amazing 6 bedroom apt Buyer: How would you rate the safety of the neighborhood? Seller: On a scale of 1-10. I find it is a 10. They are no issues in this area.  Buyer: When would I be able to move in? Seller: You will be able to move in Aug. 1st.  Buyer: What floor is the apartment on? Seller: The first floor.  Buyer: Is cable included in the rent? Seller: Yes, Cable and DSL are included.  Buyer: OK I'm interested but it's a little out of my price range.   Could you do 7000? Seller: I could do that. Do you have anymore questions about the apt? You can come in the morning to fill out paperwork.  Buyer: I will be there in the morning.  THank you!  Buyer:  Seller: You are welcome.  Seller: ",housing
"Buyer: Hello Seller: Hello there, are you interested in the bed? Do you have any questions about it? Buyer: I am very interested in it. Is it in good condition? Seller: It's in very good condition and very well taken care of. The mattress is also in good condition. Buyer: Great. I would like to come by and take a look at it. Can you lower the price at all? Seller: I may be able to come down a bit for you, what do you have in mind? Buyer: I would like to pay 162 for it. Is that possible? Seller: That's a pretty low price for this bed. You can't find them anymore in solid wood. I could do 275, Buyer: That works for me Buyer:  Seller: great Seller: ",furniture
"Seller: Hi! Are you interested in the upper unit? Buyer: Hi I am interested in your property could you tell me more about it please? Seller: Sure! It's a beautiful 1 bed 1 bath apartment with new flooring, great closet space, awesome shared yard. All utilities are included. Buyer: Awesome that sounds nice is the price negotiable? Seller: Sure, I'm asking $1725. What makes sense for your budget? Buyer: I would like to pay something like 850 but I understand that is way off from what you want, is there any middle ground here? Seller: Could we meet at 1300? Buyer: Yes I think that is very kind of you and I can afford that  Seller:  Buyer: ",housing
"Seller: Hi. How are you? Buyer: Hello, I'm fine thank you. I'm interested in your Rosewood dining table, chairs and corner cabinet. Seller: Great! It is a beautiful set. Very solid and well maintained. Buyer: Are there any scratches on the table and chairs? Seller: No damage at all. And it come from a pet free and smoke free home.  Buyer: What is your bottom dollar for this set? Seller: I would like to stay close to asking if possible. What did you have in mind? It is a pretty good deal for so many pieces. Buyer: I was thinking closer to $450. I could come tomorrow with cash in hand. Seller: Can we meet at $500?? Buyer: I can do that, thank you! Seller:  Buyer: ",furniture
"Buyer: Hi! Seller: You interested in the phone? Buyer: Yes, how new is it? Seller: It's brand new I just got it at the apple store Buyer: Does it come with a case? Seller: No, unforutantely Buyer: Too bad, I'll pay 150 for it Seller: 200 if you pick it up yourself Buyer: Deal, but only if you give me free headphones Seller: Sounds fair Seller:  Buyer: ",phone
"Seller: Hi, thank you for your interest. How can I help you today? Buyer: Hi I have been looking for a chest like this, can you tell me more about it< Seller: Certainly, the armoire has 2 pull out drawers that hold a multitude of items you also the option to open the top portion an is sturdy enough to house a television. Buyer: That is good to know. How is the condition, it appears to be in very nice shape but do they have any scratches or damage? Seller: No scratches in excellent shape, I do have a matching night table i can include if interested.  Buyer: I would be, I could offer you 600. Do you deliver? Seller: Unfortunately no, it needs to be picked up.  Buyer: Oh ok. Wel I suppose I could get a friend who has a truck to help me. Would you take 600 for the both of them then? Seller: 600 is a bit low the asking price alone fort the armoire is 695, but i will give you the armoire and the night table for 675, lowest i can go. Buyer: Ok that sounds fair, I will bring a truck,, 675 it is thanks! Buyer:  Seller: ",furniture
"Seller: hello, I am asking $7668 for this fully loaded camry Buyer: its too much I can afford $4600 Seller: I could not go that low. I already have it at a discount as kbb says 10,000 and that is just  for okay condition Buyer: how about 5000 Seller: Lowest I could go would be 7000 but I could throw in a detail and new tires Buyer: Well 7000 is too high I can't do that Seller: Could you do 6750? I will still go ahead and give the car a nice detail  Buyer: okay then will take it Buyer:  Seller: ",car
"Buyer: How low can you go on the price of the file cabinets? Seller: Well they are in good condition so I don't want to go too low but what did you have in mind? Buyer: Do they lock? Seller: Yes they do lock and I have the keys for them. Buyer: That's great! Could you do $45 each? Seller: 45 each is too low. What if I come down to $60 each? Buyer: Well, it's not a bad price, but I will have to pay someone to deliver them to my house since I don't have a truck. And they are black, which means I have to repaint them to match the office. What about $50? Seller: $55 and we have a deal. Buyer: I could only do $55 if you delivered them, then I wouldn't have to pay someone else. Seller: $55 and I will deliver them deal. Seller:  Buyer: Sounds great! Sold. Buyer: ",furniture
"Seller: Hello Buyer: Hi. Is the location great? how far is it from town? Seller: The location is amazing. It is not far from town. You can walk to alot of places. Buyer: Okay and is it fully furnished? Seller: Yes! Including a HW fir! Buyer: Cool. The price listed doesn't match my budget though. I have $1786 that I can afford Seller: That is over $500 of the listing price. I could do $2,00 at the lowest. Buyer: Okay that's fair for the furnished apartment. I will get that then! Seller: Deal! Seller:  Buyer: ",housing
"Seller: Hello! Buyer: Hi there i'm very interested in the apartment you have can you please tell me a little more about it. Seller: I certainly can! The unit is located in a great spot with panoramic Bay views, close to BART. It has been fully remodeled with new carpeting. It is 2 bedrooms and they are very spacious. 800+ square feet in total Buyer: How are the local schools and the neighborhood..  Seller: The area is the San Leandro Foothills and the schools are rated the best in the bay area. The neighborhood is very safe! Buyer: Awesome! i do however have a very large dog would that be a problem? Seller: Pets are not preferred but with an extra pet deposit I think we can come to an agreement. Buyer: GReat, but the price is a little high for me do you think we can come to some sort of arrangement would you possibly take $1300 a month? Seller: Unfortunately, that is too low. The asking price is $2250 which includes utilities. Add on the pet deposit, which is $250, and you are looking at $2500 Buyer: the Highest i could possibly go is 1800 + deposit would that be ok with you? Seller: The only way that works is if you take utilities in your name. The total would then be $2050 with the pet deposit included. Buyer: i can do that :)  Seller: Deal. Seller:  Buyer: ",housing
